accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
0.000555555555556,-0.178003114475,-0.178269679745,-0.258808851122,-0.113932982645,-0.536500579374,-0.348474038843,-0.0293320594748,-0.245635753486,-0.256244229246,-0.169026701437,-0.107791386714,-0.911515151515,0.612217795485,-0.0293198789706,0.462674664107,-0.0259265015063,-0.0290574417889,0.0,-0.15314888001,0.0,0.0,0.0,-0.0918458531646,-0.11529978848,-0.553956834532,-0.115917100415,-0.0907097396179,-0.102728811606,-0.586288416076,-0.591346153846,-0.601941747573,-0.21265066577,-0.214951640736,-0.218170914922,-0.191904927224,-0.789473684211,-2.47986096913,-0.232007643595,-1.73014045591,0.0,-0.20851218356,0.761670761671,-0.081514506627,0.0359435340286,-0.125375986152,-0.130585088681,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.128318782331,-0.180342617983,-0.0792105049689,-0.204050291626,-0.0859027928908,0.0,0.226159094065,1.10911270983,0.0,0.278963104602,0.036958316568,0.0,-0.151518106891,0.0,-0.110617192422,-0.10921270636,-0.112748089141,0.0,0.0,-2.88257575758,-0.245116834987,-0.0867290105198,-0.137815517578,0.0,-0.347336966075,-0.464249897857,-0.476228480219,-0.0589478861904,0.0,-0.402631176381,0.0825326823122,0.0918430884184,-0.179210088928,-0.202511161116,-0.202189271645,-0.00270301323827,-1.18652849741,-1.5768115942,-0.511041009464,-1.18165784832,-0.242849926946,-0.243746947987,0.0,-0.410698385724,-0.394355151091,-0.39452990213,-0.355504771069,-0.185938479761,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.21044397463,-0.275051409051
7.97088888889,0.557825057276,0.471378666124,1.28774589432,0.290088027786,-0.228273464658,0.159017043203,-0.634267636824,2.81185087756,2.962824339,-0.0223390647083,3.0306057641,-0.167272727273,-0.0604249667995,0.679691743531,18.6736587149,-0.0321188211577,0.707552021678,4.39959859508,0.340149090931,0.0,0.0,0.0,2.03982411477,1.33557191669,1.43165467626,1.39039032064,2.07853938485,2.57258327895,2.2695035461,2.30288461538,2.33009708738,0.959213684558,0.779697459996,1.01497917263,0.408850081488,-0.263157894737,-0.217406120085,2.91060936412,1.15772507483,0.0,0.898383075204,1.0171990172,0.711881888708,0.250763707714,0.247549199559,0.240606957687,-0.0839337618871,10.094742243,34.8839832562,5.55594559017,0.416370002772,1.57388948809,-0.0513490520175,0.611219843312,6.93777019262,-11.1717079132,-1.94948261817,12.5149880096,0.0,2.41433705497,-2.01755791952,-876.492537313,1.69210119797,96.5932721713,2.96582223697,2.9608198847,3.07739100859,0.0,17780000.0,1.30681818182,0.490497319442,2.04159040387,0.403710915412,0.0,-0.0794515732115,-0.136760390744,-0.138562687645,0.426998300097,0.0,0.501453266024,0.220192156245,0.937733499377,-0.00249561885824,0.255972270432,0.272343350209,5.44287931152,0.927461139896,0.840579710145,1.67192429022,1.34744268078,-0.169150490503,0.527887813067,-0.5,0.925931437666,0.93707139416,0.922558281337,-0.129861278165,0.658415739615,-0.0387352373493,1.12099834516,1.45654788127,0.0643128964059,1.24368529463
0.000555555555556,-0.162287497024,-0.167645956403,-0.1772150211,-0.131224461959,-0.726535341831,0.0198176773682,0.137361594432,0.013665922476,0.0167610118262,-0.164307392497,-0.270686821446,1.76581818182,-0.42363877822,-0.0559126689647,-0.0777808244219,-0.0321188211577,-0.056685339764,0.162167586553,-0.154598979143,0.0,0.0,0.0,-0.213630737553,-0.189167751383,-13.1151079137,-0.192607451672,-0.214641566686,-0.233251096506,-1.32860520095,-1.34615384615,-1.3640776699,-0.157546159804,-0.181854920387,-0.160184573468,-0.199254250142,-0.473684210526,-0.495058951816,-0.213227931398,-1.02878194796,0.0,-0.218140278949,-1.28746928747,-0.0804197223861,-0.0702638712256,-0.141503186538,-0.139886457548,-0.00240520533862,-0.00390536821591,0.0,0.0,-0.136023457042,-0.197520150166,-0.0834967948356,-0.18769516891,1.59172281084,0.0,6.53890846161,-0.0165617505995,0.0,1.05938596783,0.12456811841,0.0,-0.209045116758,0.0,-0.28067897804,-0.27892032984,-0.289095052499,0.0,0.0,-14.5189393939,-0.211006570225,-0.219366682006,-0.124532881214,0.0,-0.430655651257,-0.456561304461,-0.438300459849,-0.107421488613,0.0,-0.357962368059,2.25956843597,1.34464508095,-0.18354598818,-0.203305542622,-0.203011460436,0.31338045823,-2.40932642487,-1.8347826087,-7.75078864353,-13.6049382716,-0.213734084742,-0.217645891862,0.0,-0.321387165868,-0.356432189717,-0.357171670273,-0.381485045305,-0.164616890671,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.123720930233,-0.0487734929866
-184.635,9.56055325874,9.10654182681,17.4816362116,6.68924827473,1.26187717265,0.52033293698,-6.08525150269,27.1004798107,28.5350578103,28.6841145867,46.8155915128,-0.294303030303,0.458831341301,-0.00711726612126,0.04839594187,0.0182426687863,-0.0059906059015,313.049673859,8.61643133923,0.0,1.9,9.16666666667,36.2559186295,24.7448543768,0.327338129496,25.6941077103,36.8978285738,46.2701307076,2.98817966903,2.98076923077,3.06796116505,10.4068672103,9.60155104214,10.9567226595,35.6570112093,0.421052631579,0.51761739249,41.6994460568,2.94727147133,0.0,18.5326048914,-0.29484029484,11.2086419115,0.520485011446,2.1990030066,2.49819334889,-0.0839337618871,4.7562198311,0.253359770875,34.8631856077,10.2245893181,24.3926558293,4.92026800149,46.4222833434,20.7971520531,-12.0179244322,-227.699569802,-0.0793615107914,-261.099854757,-64.7389291166,-3.93068612226,0.0,23.636373725,-140.605504587,46.2028171069,46.1077715594,47.9123474473,0.0,237711000.0,0.375,13.1739727189,33.23187832,11.5234255545,3.71111111111,3.40094920021,0.498495709988,0.284916201117,2.00898820257,0.0,3.03931467034,0.368246968026,0.143835616438,31.4019051062,21.6071295465,22.3708968521,-0.00270301323827,1.0207253886,1.4231884058,4.52996845426,0.395061728395,63.0245042789,23.058113565,0.0,10.6091056443,7.75097859955,8.18577467401,1.82463314891,10.8251216142,116.177774315,41.0202659545,40.0494350451,0.689090909091,11.2187453917
-5.75877777778,0.128413320695,0.2126206944,-0.0195848805315,0.27037201772,0.258400926999,-0.414110186286,-0.604049351471,-0.0965300477453,-0.0992585908384,0.703972971415,-1.97409797572,-0.209454545455,5.72509960159,0.52515922335,-0.0783292203638,0.635331022241,0.547004418273,0.0,0.409584244813,0.0,0.0,0.0,-1.05611512574,-0.506378132118,-0.744604316547,-0.521937983678,-1.07197809108,-1.6124408091,-1.90070921986,-1.92788461538,-1.95145631068,-0.142743339218,0.0409255306657,-0.144607600333,-0.0208427294081,-0.631578947368,-0.838887753016,-0.365412876105,-0.425972829841,0.0,-0.124054501746,-0.862407862408,0.653170173843,1.19923941717,0.311996797006,0.357929734001,0.607048984971,-0.00390536821591,0.0,0.0,0.367317768776,0.0705997499078,0.631845598128,-0.136221279079,-1.15680247409,0.101843364905,0.0,-0.0523081534772,0.0,-0.012540705285,-0.258447254746,0.0,0.0118614743685,0.0,-2.05902926154,-2.05356711031,-2.13316996412,4632000.0,0.0,-0.920454545455,0.206162765122,-1.03758834318,0.477109577849,0.0,0.0924591316576,-0.402852579579,-0.411735643978,0.473136366541,0.0,-0.380908673704,-0.443219404631,-0.439601494396,0.13914204942,0.291552950118,0.309169529863,-0.00270301323827,-1.22797927461,-2.72173913043,-0.895899053628,-0.793650793651,-0.0151116677103,-0.0246934121748,0.0,0.152733887548,0.163442608936,0.154961416407,0.264132788068,0.0818011097116,0.50074838457,-0.125540412564,0.620009763183,-0.0705285412262,-0.0129513621492
-6.24633333333,1.87717358914,1.91348134318,1.67994868228,2.28524719143,-0.230590961761,0.952041220769,-3.85738690288,1.56141537269,1.64630586613,0.780897587221,3.35076180111,0.747151515152,-0.31208499336,1.09158962639,-0.0783292203638,1.28593879072,1.13548277608,5.69292523833,3.85865890478,0.0,0.0,0.0,3.14850934684,3.19105922551,0.942446043165,3.31677312415,3.20676960114,3.90592404942,0.732860520095,0.740384615385,0.752427184466,3.95984150594,3.96451259054,4.17253274068,4.36519868853,0.789473684211,0.473250187419,5.49582298087,1.33271931844,0.0,2.57608069356,0.587223587224,4.22870109732,0.606964427165,1.97783583064,1.9978843542,-0.0839337618871,30.5201600661,45.194888742,136.781219833,0.814678851593,0.813187788181,1.01059484913,5.38743508865,1.3195734494,-9.71982890315,-35.5332784825,0.0,0.0,-6.67496955108,-2.99346566063,-436.447761194,4.3056438945,-48.3608562691,3.50009007965,3.49397508799,3.63140442986,0.0,0.0,0.439393939394,2.37180074783,3.10841702184,0.517271454881,0.0,0.528036561786,0.986554247298,1.02078820355,1.66238999053,0.0,1.56096068533,1.05213419436,1.05261519303,1.66563728665,1.26033175342,1.31186038823,7.61000390563,0.279792746114,0.107246376812,0.296529968454,0.567901234568,11.7892715508,3.43265733624,0.0,1.81983608658,1.83935798141,1.82272217203,0.128057092454,1.73790784037,0.463768329184,4.62503714384,0.249008798771,0.265073995772,3.23458700149
-1.35366666667,0.123406018938,0.126350409943,0.262170736603,0.111618363075,0.28157589803,0.26317875545,-0.12631445745,0.199719175314,0.212646799894,0.235378639086,0.323740890208,0.403878787879,-0.288844621514,-0.00788815388754,-0.0783292203638,0.0230673394711,-0.00679149999956,2.27385850477,0.00308547116712,0.0,1.6,1.5,0.241390359494,0.138211845103,0.0431654676259,0.147280847155,0.248401085897,0.343772086929,0.217494089835,0.225961538462,0.223300970874,0.395669006335,0.402412688044,0.421962438999,0.206173719696,0.631578947368,0.63184079602,0.144974319003,0.0644715634354,0.0,0.314417109794,0.105651105651,-0.0705916878572,-0.0494797427419,0.203894299748,0.21205392268,1.10305201079,5.176275344,3.80594844679,30.9086441422,0.0123020895602,0.125425946926,0.00296774485308,0.314055681021,-0.167855678369,-0.0960382931052,-2.38596770553,-0.0824340527578,-3.19226579521,-0.737728146107,0.0854817952973,118.679104478,0.0794652574373,-2.40366972477,0.339899727747,0.340365989885,0.354419126144,0.0,0.0,0.136363636364,0.369289145183,0.166872104838,0.528435652727,5.55555555556,0.0611706802602,0.769342198121,0.80044084673,0.0655132463541,0.0,0.204681046352,0.0318160340211,0.0333125778331,0.358309607379,0.192599180135,0.206751887957,5.66518227026,0.181347150259,0.031884057971,0.0851735015773,0.112874779541,0.283448131914,0.296585457423,0.0,0.166143964715,0.181129607355,0.175297594268,0.115668350573,0.225077152435,2.08921239755,0.311043075058,-0.0284561073474,0.114545454545,0.616388081617
0.005,-0.12022161921,-0.116713342064,-0.0616760776314,-0.122605527584,-0.81460023175,-0.253904082442,0.137994305599,-0.188469654021,-0.19605701793,-0.171129262492,-0.472629740782,8.52703030303,-0.51593625498,-0.055371254766,-0.0639795265515,-0.0321188211577,-0.056122851351,0.0,-0.163614340209,0.0,0.0,0.0,-0.339747193249,-0.268198828506,-22.8848920863,-0.274658192299,-0.342981326225,-0.395060734047,-0.572104018913,-0.576923076923,-0.587378640777,-0.0382990520352,-0.04195737251,-0.03470112366,-0.109460081254,-0.736842105263,-0.922851495945,-0.399480698758,-0.511167395809,0.0,-0.206042962796,1.43734643735,-0.081514506627,-0.0681200537771,-0.0481982615728,-0.0588233426225,-0.0839337618871,3.29417530266,10.8442388191,2.90671347082,-0.138482205176,-0.206356556048,-0.0831547975715,-0.0896800640966,0.0635170952408,0.0,7.6164386164,-0.0427907673861,0.0,1.2395278346,-0.0820300679372,-232.194029851,-0.304135536652,0.0,-0.491506086311,-0.489308380158,-0.50771395152,0.0,0.0,-24.2462121212,-0.150317698074,-0.344434215895,-0.169856600949,0.0,-0.131481806996,-0.609516027189,-0.610914756964,-0.119613990256,0.0,-0.301973382285,12.3981729406,11.6718555417,-0.183244706225,-0.202782730612,-0.202470347417,1.52053775063,-1.45077720207,-0.979710144928,-1.25867507886,-22.6278659612,0.2456272177,-0.216101487023,0.0,0.092890585726,0.0785292480274,0.0713125422257,-0.402373506535,-0.106710539099,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.315264270613,0.251013426085
0.508333333333,-0.134637783411,-0.128584904298,-0.149228789774,-0.0999622427416,-0.25955967555,0.00451843043995,0.145409680481,-0.0389458524607,-0.0386311881914,-0.106031418024,-0.0716318798256,1.60678787879,-0.46015936255,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.111257751342,2257000.0,4.9,0.5,-0.0856712438819,-0.0974414253173,-0.0863309352518,-0.0973763949449,-0.0844262783026,-0.0695936861569,-0.16548463357,-0.163461538462,-0.169902912621,-0.0871470614778,-0.0831575089185,-0.0861037686027,-0.195405021616,-0.631578947368,-0.450282832413,0.0511527757004,0.187888556297,0.0,-0.199831024703,-0.660933660934,-0.0802883482772,-0.0702638712256,-0.0954981223641,-0.0922185385143,0.0950677171166,0.176334400283,0.672394800617,0.0,-0.132507739421,-0.185844560218,-0.0834967948356,-0.190759282168,-0.102949124716,0.0,0.000452316152707,0.0,-0.441176470588,-0.0446022096407,0.0535317023534,-84.4552238806,-0.0776674470242,0.0,-0.072866899919,-0.0715410307218,-0.0736026137208,0.0,0.0,-0.159090909091,-0.231175575033,-0.0930598274472,-0.122751360281,-14.8111111111,-0.60291791176,-1.37570107343,-1.40956941436,-0.0198231223023,0.0,-0.404466880832,-0.311230114979,-0.309153175592,-0.122571541911,-0.165970872524,-0.164369892021,-0.00270301323827,-0.165803108808,-0.220289855072,-0.264984227129,-0.204585537919,-0.229680651221,-0.213375313841,0.0,-0.260226635269,-0.246288667215,-0.248668349275,-0.247935209686,-0.126731835353,-0.0282734062491,-0.0554471843101,-0.00800104775625,-0.148202959831,0.00543979368284
0.000555555555556,-0.190520935384,-0.187735466422,-0.258173412117,-0.135188154105,-0.126303592121,-0.492350376536,0.145004745334,-0.237257331115,-0.247423024327,-0.171129262492,-0.0510453401725,-0.219636363636,-0.282204515272,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.00895393878575,-0.170313765902,0.0,7.3,0.25,-0.0759549704641,-0.111518162219,0.41726618705,-0.111990983667,-0.0745387169438,-0.0571782070843,-0.0945626477541,-0.0913461538462,-0.0970873786408,-0.223390969111,-0.224637769022,-0.229472910756,-0.195138295428,0.0,0.130920738772,-0.0552518569314,-0.0953258116509,0.0,-0.212745348454,1.43734643735,-0.0753897799824,-0.0702157988445,-0.14679499789,-0.146494214551,-0.0837516212199,-0.00390536821591,0.0,0.0,-0.143497251545,-0.222340391552,-0.0834967948356,-0.207013972797,-0.0024686634977,0.0,0.0,-0.00250397182254,-0.0791230936819,-0.00829595136025,0.128558401697,0.0,-0.131683348433,0.0,-0.0513746849968,-0.0500935744077,-0.0513160851888,0.0,0.0,0.640151515152,-0.256602612607,-0.0704355024412,-0.177764882002,11.1111111111,0.0256635612586,0.121123203209,0.14012085281,-0.122729026226,0.0,-0.454030901025,0.282879193574,0.27801992528,-0.1849627967,-0.205085757008,-0.20485399114,-0.00270301323827,0.518134715026,0.298550724638,-2.76340694006,0.529100529101,-0.275516593613,-0.258586140033,0.0,-0.378476572601,-0.363678458358,-0.364310031154,-0.395116670676,-0.204373025832,-0.0248607233769,-0.0709306113086,-0.0284561073474,-0.454460887949,-0.217528678205
