accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-0.769777777778,0.0781145699329,0.0666862034969,0.388734693757,-0.0316125116879,0.208574739282,0.26008719778,0.0586902878836,1.32608387336,1.39853757666,0.100188639945,1.31756083342,1.28775757576,-0.244355909695,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,3.93075765178,-0.0763895166296,5774000.0,0.0,0.0,0.856512722363,0.482016758868,0.784172661871,0.504222050952,0.874367425513,1.135439122,1.39479905437,1.40865384615,1.43203883495,0.282124879971,0.22157404078,0.302480223051,0.548228919636,0.210526315789,0.380494786342,1.06423539973,1.17384296569,0.0,0.244732117321,0.265356265356,0.13805542074,-0.0702638712256,-0.0563518635125,-0.0540063540893,0.545823523253,0.107994472332,0.417448777264,0.0,0.00540340167178,0.038118264216,0.0357910029282,0.842641632276,4.56875734494,0.0,0.245946908035,0.0,0.0,0.0401529708551,0.1305803757,53.1417910448,0.473073693061,-11.8165137615,1.37744135316,1.37574688319,1.43030642402,-10506000.0,0.0,0.924242424242,0.0490254023295,0.804686063925,0.244424671998,0.0,1.21638249253,0.262117891765,0.26891650515,-0.0930093321287,0.0,1.19596145021,0.911639628288,0.900684931507,0.194733591432,0.0966393551867,0.107432993986,2.01573518926,1.16062176166,0.904347826087,3.29022082019,0.860670194004,0.253141306617,0.0656628035214,0.0,0.0508318385326,0.0628133118395,0.0598564522149,0.0799454734985,0.11969200498,1.84545732748,0.293413268232,0.0983223993618,0.068245243129,1.04817770632
-1.06611111111,0.238764199895,0.2361961155,-0.0043465990529,0.446623690604,-0.232908458864,1.44042806183,-1.72402404302,0.440563817838,0.466219590926,0.0203349859432,0.727529744554,-0.234666666667,-0.278884462151,0.0426677414826,-0.0783292203638,0.0811363592372,0.0457322524776,10.9683893628,0.73700576718,0.0,0.0,0.0,0.712161667511,0.669557435731,1.15827338129,0.698928386668,0.727471609526,0.911962225583,1.20567375887,1.18269230769,1.23786407767,0.614313158863,0.58074841493,0.652041164201,0.431725027681,0.210526315789,0.0587473590949,0.531453062252,0.922864379461,0.0,0.348087456185,0.592137592138,-0.081514506627,0.0932476290832,0.378429267033,0.380327203681,-0.0839337618871,-0.00390536821591,0.0,0.0,0.0752376929011,0.100375138285,0.122266848311,0.603238440122,2.16351136819,0.0,-0.14700274963,-0.0299760191847,0.0,-0.0496860361415,-0.85372723373,0.0,0.919282088873,1.83486238532,0.761452693277,0.761041050369,0.791551931117,0.0,0.0,0.511363636364,0.209772886733,0.744056281249,-0.0804059781064,0.0,0.178941817543,0.486535675816,0.499942993957,1.24003825704,0.0,1.50986691143,0.615845014963,0.610523038605,-0.00595533997158,0.0896158710661,0.100163653144,-0.00270301323827,0.331606217617,0.16231884058,0.296529968454,0.723104056437,1.76163640159,0.230862925538,0.0,-0.132757976566,-0.118759324603,-0.111122597406,0.323069521289,0.385518106836,6.15444499147,1.23952438845,-0.0284561073474,1.0066807611,-0.0146242925893
0.153333333333,-0.172499912855,-0.170028813152,-0.208042689706,-0.131834113189,0.521436848204,-0.358937772493,0.133021195824,-0.215020817829,-0.224011356634,-0.135593639198,-0.0263401994644,6.55515151515,-0.477423638778,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.161866710056,0.0,0.0,0.0,-0.0524425518987,-0.0945004881224,0.0467625899281,-0.0943230887803,-0.0506117985398,-0.0270949115583,-0.0520094562648,-0.0480769230769,-0.0533980582524,-0.177759800863,-0.179810117913,-0.181455340203,-0.18146019169,0.0526315789474,0.0667893409664,-0.0789470978326,-0.175454754778,0.0,-0.185259879459,-0.120393120393,-0.0811203843003,-0.0702638712256,-0.121668204388,-0.122122921583,0.102881811456,0.134239083447,0.250275391055,0.527950855638,-0.141043644658,-0.21904970513,-0.081020847701,-0.187120529546,-0.108981616173,0.0,-0.161816103631,0.0,0.0,-0.0218548691661,0.124322041507,2.28358208955,-0.1389254177,0.0,-0.0255826770768,-0.0243552796286,-0.0245708510429,0.0,0.0,0.147727272727,-0.226356345299,-0.051338339448,-0.16812076004,0.0,-0.295658287924,0.265869331055,0.271842815338,-0.115344051827,0.0,-0.400489521187,-0.192471255316,-0.189912826899,-0.156767043771,-0.176711713021,-0.175486715118,-0.00270301323827,0.253886010363,0.0347826086957,0.160883280757,0.141093474427,-0.272761427677,-0.208085087321,0.0,-0.232380398523,-0.21714618362,-0.215954610479,-0.304546547991,-0.178474443833,-0.011545665613,-0.0318861599463,0.0132636416674,-0.369302325581,-0.0969450264551
0.000555555555556,0.504456429708,0.498932941422,1.00155034625,0.353671250912,4.87833140209,0.301625049544,-0.412957924707,0.166400614306,0.177567420841,7.70063676278,0.0702777415583,-0.313696969697,0.830677290837,1.21139813461,16.8607988301,0.660290404815,1.25995475673,0.0,0.207064041606,0.0,1.0,0.166666666667,0.214743945992,0.190998210218,-0.26618705036,0.20208410317,0.221284923438,0.0740404291309,-0.0189125295508,-0.0144230769231,-0.0194174757282,0.39377969897,0.400101561062,0.419974325322,0.0825919231815,0.368421052632,0.141348054249,-0.950467216282,-1.02095325812,0.0,0.286967823286,-0.921375921376,0.099809915271,0.942199338687,0.863983062035,0.85010361706,2.22028682864,0.0248904742219,0.107424542851,0.0,0.684536352737,1.57905214505,0.399943188884,-0.117588307655,-0.689208025504,0.0,-0.523329788682,6.06864508393,-0.338416848221,1.35799583536,-0.174614839767,0.0,-0.362943799655,-3.86544342508,0.0586356651067,0.0596876736628,0.0627600496011,0.0,1480000.0,-0.0681818181818,0.310765362984,0.227578046886,2.13270895684,2.02222222222,-0.591668131482,0.320952345578,0.325504503477,1.08048385106,0.0,-0.354290959156,-0.494881083635,-0.490660024907,2.5324656413,4.15987975655,4.31290692871,-0.00270301323827,-0.0673575129534,-0.11884057971,-0.123028391167,-0.130511463845,0.0553537883532,0.684167077299,0.0,0.143785088913,0.145069168384,0.136861583818,5.66538369016,0.712210766181,0.11863979412,0.10662906952,-0.0284561073474,0.835179704017,0.523376103548
-0.0947777777778,-0.0137550546129,-0.0140889190184,0.133763845155,-0.0490267127661,-0.0950173812283,0.108363059849,-0.0788990825688,0.395349354338,0.418615635179,-0.0917369114122,-0.454612208171,0.854787878788,-0.341965471448,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,4.6722528851,-0.0171388281236,0.0,0.0,0.0,-0.363936222785,-0.233338756915,-0.751798561151,-0.238466167636,-0.367596783557,-0.425488544223,-0.605200945626,-0.610576923077,-0.621359223301,0.146292120679,0.143968934107,0.159543731327,0.54823312617,-2.84210526316,-4.97791862605,-0.0888593738894,-0.16624453143,0.0,0.0927029140388,0.739557739558,0.178950304073,-0.0702638712256,-0.0684853375133,-0.070493873957,-0.0839337618871,1.93361308687,7.22802379379,0.0,-0.069719911435,-0.0269472948731,-0.05820595584,0.775284494226,-1.67888024741,-5.57419289133,0.885295789886,0.0,0.0,0.145670201914,-0.308786608096,49.7313432836,-0.0586809393189,-4.77675840979,-0.476790939159,-0.474623878033,-0.492454958995,0.0,364000.0,-0.666666666667,0.260838044636,-0.369012921902,-0.151977439586,0.0,1.75531727896,-2.39293540839,-2.39014935583,-0.0740107804,0.0,1.17209729234,2.19688139865,2.03549190535,0.120045794857,-0.0578378024724,-0.0524516290914,2.96475764663,-0.642487046632,-0.568115942029,-1.52681388013,-0.779541446208,2.79023168441,0.361996548554,0.0,0.0243124824827,0.0112109026338,0.00499666750756,-0.142530671157,-0.0147598728509,-0.0387352373493,-0.229582488162,-0.0284561073474,-0.121268498943,0.499246020776
0.0107777777778,-0.131993345058,-0.117881512307,-0.169828469335,-0.0845485833121,-0.516801853998,-0.466032500991,0.135590003164,-0.19118999161,-0.198921119817,-0.128386957837,-0.527059499884,-0.20703030303,0.191235059761,-0.00871999557023,0.530618773421,-0.00532676384648,-0.00765572060769,0.371801304566,-0.0991087086218,0.0,0.0,0.0,-0.362835800844,-0.260340058575,-3.27697841727,-0.2664991501,-0.366476962306,-0.438673353002,-0.34988179669,-0.350961538462,-0.359223300971,-0.145938930574,-0.123731583983,-0.147970313569,-0.17672663578,-0.526315789474,-0.615893137054,-0.349649256462,-0.281832834446,0.0,-0.203654878519,-0.604422604423,0.0451207505025,-0.0088562188874,-0.100329377452,-0.0950556105695,0.0434066165336,0.296927325341,1.06349416171,0.117068889864,-0.0863592494014,-0.114252204943,-0.0418720534533,-0.184887957404,-0.407780844931,-0.00325898767695,0.00124386941995,0.347272182254,0.0,0.0865939114814,0.215210877929,103.059701493,-0.277794812979,-0.428134556575,-0.548330404554,-0.546014358928,-0.566638394367,65000.0,0.0,-3.86363636364,-0.166770907187,-0.289017888323,-0.0665649308582,0.0,-0.441202320267,-0.414998328567,-0.427621327861,-0.0685418717851,0.0,-0.460425271531,-0.131044258938,-0.11799501868,-0.100015566234,-0.179193502885,-0.178055379916,0.87256663412,-1.65284974093,-1.7884057971,-2.14826498423,-3.54497354497,-0.0462533917762,-0.183792708447,0.0,0.644799182555,0.691864695566,0.675514509183,-0.388300857991,-0.149121555894,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.42355179704,-0.141268450611
-0.605,0.149642178978,0.147294357112,0.183720105095,0.197329316435,-0.389339513326,-0.0299643281807,-0.0734071496362,0.813450748232,0.858812835637,-0.117771106668,0.105332187481,-0.130909090909,-0.284196547145,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,12.9683893628,0.112547381869,0.0,0.0,0.0,0.110885718143,0.0965221282135,0.356115107914,0.103998226295,0.115595781489,0.181798394793,-0.0378250591017,-0.0336538461538,-0.0388349514563,0.444383270995,0.419015238631,0.473224344623,0.446985577942,2.63157894737,1.6828187828,0.720926569159,0.307160948653,0.0,0.211738607651,1.03931203931,1.08251952951,-0.0702638712256,-0.158884565265,-0.156256444747,-0.0839337618871,1.89369104116,7.07909231108,0.0,0.0272666401729,0.268000676524,-0.0443720251891,0.675584029518,2.71598068076,-1.65057541501,2.92625934994,0.0,0.0,0.612695737873,-0.256990745513,-186.791044776,0.351433738653,5.1498470948,0.111882447574,0.112823567054,0.117974737385,0.0,0.0,0.128787878788,0.243114288979,0.132669623803,-0.11774482966,0.0,0.511161891369,4.16732904951,4.2656481587,-0.0494096059093,0.0,0.193972770384,1.55016538037,1.51338729763,-0.103153919929,-0.0308039080865,-0.0244714145424,1.95701450987,0.0103626943005,-0.0927536231884,-6.67507886435,0.201058201058,1.3868503444,0.372832980296,0.0,0.625516382637,0.623409691145,0.641217422246,-0.271830647101,0.0218423400526,0.409221348849,0.36049173398,0.656204979223,-0.287441860465,0.23092348879
-3.99944444444,9.36557845929,9.35592970952,12.1317609133,9.21895928344,1.55156431054,2.20657946889,-3.72718759886,21.6619842466,22.8091488394,41.0907695874,5.98946824572,-0.478060606061,1.04448871182,8.28937407846,0.104469426926,9.54515107006,8.61343655726,31.4099347717,3.1800721952,0.0,0.0,0.0,9.22389162532,6.62261633583,-0.158273381295,6.87944508378,9.38925464182,9.96345865216,1.54137115839,1.52884615385,1.58252427184,7.42763595709,7.20202618626,7.82168464964,4.15493795335,-0.0526315789474,-0.0537722347168,15.3928655398,4.32880497352,0.0,9.89714072225,-0.683046683047,19.4900997668,7.81462403256,4.22419222594,4.23151184959,-0.0839337618871,119.289781515,44.5031945362,797.718297499,11.6634136608,23.6830705332,7.71743253327,4.46782359571,82.8461755913,-132.090844281,-7.12397940514,209.382494005,0.0,50.4119305125,-15.8132076789,-5925.37313433,9.29259682018,-6.11620795107,6.26613274008,6.25425732681,6.49967505229,-3000000.0,-1000000.0,-0.0189393939394,10.2667508783,8.65009132045,34.2006247739,0.0,-0.156090701353,0.267095048843,0.230836468666,1.65343782838,0.0,1.24980878079,-0.428413923453,-0.4299501868,15.9584733039,25.2488468098,26.1400922517,-0.00270301323827,0.0466321243523,0.107246376812,0.511041009464,-0.031746031746,12.0809851805,15.4172260868,0.0,1.78795612881,1.63766058934,1.66428389056,9.79460348007,8.8398194811,-0.0387352373493,19.5574835253,-0.0284561073474,2.97678646934,-1.17238078924
-0.079,-0.172896010726,-0.171350731884,-0.220464718697,-0.125865698816,1.05561993048,0.89021006738,0.137639987346,-0.226303529471,-0.235890336591,-0.119323296857,-0.134671691892,-0.114424242424,0.161354581673,-0.0396845851033,0.128553148707,-0.0227762983677,-0.0398255877277,0.0,-0.149488667522,0.0,0.0,0.0,-0.118164070886,-0.129921900423,-0.543165467626,-0.131097902172,-0.117491920541,-0.121754412965,-3.21985815603,-3.26923076923,-3.30582524272,-0.201182018209,-0.206908305366,-0.206102484186,-0.187527719684,-0.684210526316,-0.926327267771,-0.212767825748,-6.41077596132,0.0,-0.185019064237,-0.31941031941,-0.0472508878399,-0.0256433995858,-0.13183199616,-0.135613265838,0.0322387851726,-0.00390536821591,0.0,0.0,-0.126682718799,-0.181691144463,-0.0757538071927,-0.200162937124,-0.0637761105702,0.0,1.19581082872,0.35918764988,0.0,0.256326921809,0.125053621487,0.380597014925,-0.208922886021,-1.07033639144,-0.138680058051,-0.137217129674,-0.141848107812,91000.0,0.0,-0.522727272727,-0.202093084123,-0.118780924015,-0.123783728822,0.0,-0.376164528037,-0.473238494967,-0.46049481245,-0.116828278859,0.0,-0.0507878231605,-0.400693022523,-0.420298879203,-0.126493228688,-0.167961820897,-0.166430533445,0.333726060991,-1.11917098446,-1.49855072464,-1.51735015773,-0.483245149912,-0.150699227719,-0.194492618214,0.0,-0.455636264635,-0.44447503241,-0.443903423582,1.8073530591,-0.186043668296,-0.0387352373493,-0.0617060934249,-0.0219314434033,0.678393234672,-0.177670382947
-40.6661111111,0.833620858822,0.897926672254,1.02082263906,0.893384967867,0.00115874855156,0.709948474039,-0.968566909206,0.980729212133,1.03493162544,1.21866346893,-0.217528634622,0.404363636364,0.25962815405,0.797420647541,0.789964354264,0.908928768669,0.829863450806,0.0,0.853916198121,0.0,0.0,0.0,0.231486562025,0.419394728279,-0.0215827338129,0.439207322867,0.238322694631,0.059741775995,-0.236406619385,-0.235576923077,-0.242718446602,1.04294570936,1.0603312792,1.10309018453,0.717871426826,2.21052631579,0.714509643563,0.429429635633,0.223808427354,0.0,0.645822638834,-0.316953316953,0.653554912304,1.09248457542,1.21288590274,1.2874573017,3.41659982953,-0.00390536821591,0.0,0.0,0.849096316136,0.634108471249,1.16012961979,0.802826945196,-3.93770467518,0.611060189429,-13.0040893903,-2.69784172662,0.0,-2.80126074444,-0.416774463868,0.0,0.563285069398,-42.8134556575,-0.225182173072,-0.223539099732,-0.23154718543,0.0,0.0,-0.106060606061,0.785573767269,0.251789803197,0.918159344814,0.0,0.019687115486,-5.54826728076,-5.6364914681,1.33029530631,0.0,0.536637601346,-0.105213419436,-0.100249066002,0.884332836218,0.830266218126,0.866740429714,0.950997116192,-0.139896373057,-0.226086956522,-0.148264984227,-0.0529100529101,0.809851805469,0.344346817011,0.0,0.359137330802,0.379234501978,0.367539845964,0.631104161655,1.04867690678,17.0246791239,0.879063654089,0.376358808892,0.833826638478,1.83003079538
