accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
0.000555555555556,0.214597024193,0.231477775142,-0.0020295980581,0.405006098489,1.10081112399,1.59817677368,-0.40635242012,-0.166874187174,-0.173320274672,1.04646685503,1.01435550144,-0.466424242424,0.0524568393094,0.208498249346,0.207293666027,0.258741073947,0.21801761078,0.0,0.198265627731,0.0,0.8,3.5,1.07496335527,0.706333387569,0.190647482014,0.7371094946,1.09666911917,1.34415110485,2.6146572104,2.55769230769,2.68446601942,0.359102144007,0.359475148594,0.383483216153,0.557430346857,0.105263157895,0.14291555919,0.606550306081,1.65968224729,0.0,0.552067070381,-0.307125307125,1.55362082817,0.227181715781,0.0670972287374,0.0477130811934,-0.0142844354617,1.15707024154,0.0,8.62606406319,0.196694006499,0.261338020945,0.245812653333,0.660774191882,-2.68867350094,-0.0254608412262,-12.4408427012,-2.29736211031,-2.58805374001,-2.54220824224,-0.160901040506,0.0,0.42719642337,0.0,1.06089693772,1.05986168726,1.10206309628,0.0,0.0,0.185606060606,0.360886826742,1.09244386084,0.24985145884,1.61111111111,0.66795570399,0.301118003194,0.314293315091,0.112016798134,0.0,2.75386262812,-0.114663726571,-0.111145703611,0.440479239163,0.706322159455,0.738457715275,-0.00270301323827,0.492227979275,0.466666666667,1.83596214511,0.26102292769,0.114381131288,0.683898299661,0.0,-0.249427422077,-0.233568745618,-0.227400150532,2.99318418731,0.0131778004678,0.97953100786,2.00753513673,0.823155413209,0.379492600423,-0.223242042178
0.000555555555556,-0.189413937428,-0.186407109839,-0.253465072025,-0.135851547949,1.02665121669,-0.488386841062,0.139666497944,-0.236233988054,-0.246345599671,-0.1638731111,-0.0750875175784,0.685575757576,-0.313413014608,-0.0557160459725,-0.0752647381409,-0.0320063505268,-0.0564810633428,0.0,-0.164541596611,0.0,0.0,0.0,-0.090836178903,-0.118536405792,-0.730215827338,-0.119277384208,-0.089682265834,-0.0765243711217,-0.217494089835,-0.216346153846,-0.223300970874,-0.221023369628,-0.221970908022,-0.226981491413,-0.193316289781,-0.736842105263,-1.02562529817,-0.0637901074845,-0.145982040064,0.0,-0.209106791004,0.0,-0.0807357365492,-0.0688968424112,-0.144149839796,-0.142928005353,-0.0588176817936,-0.00390536821591,0.0,0.0,-0.143066558187,-0.221426567998,-0.0832335374953,-0.204729074406,0.0545583109024,0.0,0.222822244727,0.0,0.0,0.0358589743189,0.12553633791,0.0,-0.133882350681,0.0,-0.0764745634956,-0.0751411811594,-0.0773436100548,0.0,0.0,-0.712121212121,-0.246857980175,-0.0840802914597,-0.172075197487,0.0,0.0857795746177,-0.593655981874,-0.569300345837,-0.120268692606,0.0,-0.44852378767,-0.18459599937,-0.235678704857,-0.180883559546,-0.199970179405,-0.199559342991,0.06121020005,-1.52849740933,-1.27536231884,-1.52050473186,-0.733686067019,-0.270129993738,-0.246604284657,0.0,-0.333332110845,-0.341889534892,-0.342845577292,-0.360917328201,-0.201746149355,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.441902748414,-0.2070088152
-280.332777778,23.0292986766,21.5305821167,41.2231602323,16.5221223928,0.165701042874,0.0619104240983,-15.7107371085,38.0787756418,40.093534202,32.7296541287,30.2463258458,-0.232727272727,0.693891102258,17.9989744091,115.861712823,15.4817817078,18.7009771039,204.214751631,14.0756422541,0.0,3.4,2.95,27.1074359291,21.0751057598,0.169064748201,21.88414329,27.5880675008,32.1799046176,0.434988179669,0.447115384615,0.446601941748,21.7253427535,21.4242186696,22.867127736,18.0774509111,0.105263157895,0.101547059224,25.2051186293,0.377619157265,0.0,20.5404437589,-0.309582309582,42.8559234239,10.5761515933,14.0060551634,11.813387019,69.7234812773,42.9654444221,141.528971139,37.3848179026,26.2581084421,52.3826743229,17.7936329154,23.1002267284,78.493618464,-374.57989612,0.0,408.573141487,-295.206971678,69.8009768387,-36.9492183733,-5022.3880597,19.111799303,550.458715596,30.3638737175,30.3018135585,31.4880251965,-4000000.0,108000000.0,0.189393939394,17.482079027,28.714623717,63.1252159209,6.66666666667,0.268940059764,0.289900828288,0.290312773154,13.1305687847,0.0,0.15695273061,-0.118128839187,-0.121731008717,57.9370923279,24.452091337,25.3154463922,66.4838202956,0.212435233161,0.295652173913,0.561514195584,0.20811287478,-0.275516593613,24.2911544426,0.0,30.1724259209,29.6718473366,29.2498314078,0.279488413118,22.7278701614,67.2638466531,33.6809904806,36.4048863542,0.186131078224,33.1208467321
-0.0517777777778,-0.121942302433,-0.141391565818,-0.0800076443255,-0.115696146981,-0.0614136732329,0.159175584621,0.0789750079089,0.340173326755,0.360523666989,-0.149843427669,-0.278176166641,1.19806060606,-0.373837981408,-0.0531410585306,-0.0783292203638,-0.0289106107749,-0.0538058460998,1.41424987456,-0.125696792195,0.0,0.0,0.0,-0.196969134177,-0.169374389847,-1.03237410072,-0.172057814331,-0.197686236322,-0.237499247076,-0.836879432624,-0.846153846154,-0.859223300971,-0.0740439682726,-0.200668229391,-0.0723154145764,0.122392670109,-2.94736842105,-4.61575683228,-0.166027093141,-0.483997236933,0.0,-0.12603392989,0.783783783784,-0.0290399339803,0.0372903600887,-0.145614708311,-0.141577077078,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.118535036952,-0.149037755048,-0.0786056686753,0.228232009295,3.56629471393,0.0,13.8525214138,-1.15632494005,0.0,1.93308051563,0.0938816636129,0.0,-0.161512639179,-0.556574923547,-0.288497806228,-0.286722874929,-0.297202850515,0.0,0.0,-1.2196969697,-0.103363999297,-0.173075631763,-0.139451977027,0.0,1.96800843734,-1.99981428518,-1.42906548094,-0.10247852231,0.0,0.797001682729,3.68656481336,2.11612702366,-0.115165027191,-0.163951714871,-0.162280053851,0.561614977633,-1.19170984456,-3.05797101449,-9.29968454259,-1.0582010582,-0.1002713421,-0.0512512025666,0.0,-0.187525547299,-0.279155420333,-0.281045667366,-0.209245449443,-0.119955546363,-0.0387352373493,-0.0645897792997,-0.0284561073474,-0.0580126849894,0.128970750024
-0.0487777777778,0.201203048045,0.220968282519,0.285734814495,0.229031971107,0.201622247972,-0.422671422909,-0.271951913951,0.106670251046,0.114680429615,0.27238878422,-0.325914007231,-0.435393939394,1.85524568393,0.359986659231,-0.0783292203638,0.445612121599,0.37540261377,13.1652784747,0.442270954989,0.0,5.0,2.20833333333,-0.221644239662,0.00744386592906,-0.165467625899,0.0115164120485,-0.222796338624,-0.243500191478,-0.198581560284,-0.197115384615,-0.203883495146,0.00791691202775,0.112216030251,0.0139318261473,0.396828850315,-4.26315789474,3.0060655626,0.96002147013,0.185125489293,0.0,0.499509148341,0.233415233415,0.273226866994,-0.0702638712256,0.243067322552,0.209754724541,1.35688586434,1.2718756511,4.75937431152,0.0,0.402237001613,0.741542752733,0.34897429085,0.517214908829,-1.39924754214,-10.2748752419,-20.9639490457,16.1217026379,-11.4791212781,-1.08454159484,-0.623186429856,147.865671642,0.553083895864,0.0,-0.320178123031,-0.318337215895,-0.33005401485,0.0,-1614000.0,-0.185606060606,0.746523506954,-0.19346557238,0.358158795558,-36.8111111111,2.18526981895,-2.74939642685,-2.87329456922,0.488847778821,0.0,-0.157870582836,0.110883603717,0.134806973848,0.231153558391,0.27591435155,0.29298350291,8.62133477145,-0.248704663212,-0.446376811594,-0.362776025237,-0.246913580247,5.93045293258,0.638547406189,0.0,1.41818664643,1.5022931995,1.47387452265,-0.201587683426,0.260425722676,-0.0387352373493,0.00491360411581,1.10154901237,-0.254122621564,-0.145504325257
3.94759866667,0.244483409727,0.234701222374,0.744488027964,0.0564896875241,-0.470451911935,-0.520491478399,-0.415430749763,2.0394494884,2.1496031106,0.174746916508,-1.49549779361,-0.522181818182,95.6181938911,1.15467189759,25.1668528014,0.220870847911,1.20102048585,0.0,0.068959039165,0.0,0.0,0.0,-0.676173286076,-0.392412211194,-1.14748201439,-0.40361758924,-0.685338266226,-1.07383612935,-1.68321513002,-1.70673076923,-1.72815533981,-0.218760900037,-0.131890585015,-0.224600700007,-0.0807223120047,-0.631578947368,-0.816193007565,-0.659831600532,-0.244531429887,0.0,-0.219274668239,-1.02948402948,-0.0753004455883,0.977602412703,0.153721583283,0.208819592423,0.86296758695,-0.00352896710565,0.00140418594404,0.0,0.620975723097,1.91423172067,0.121513824038,-0.179251877225,-1.00417459863,0.0,0.0,12.8270333483,0.0,3.17620473074,-1.0914672169,0.0,-0.213963360731,10.5735902141,-1.55922798353,-1.55480669335,-1.61489692976,0.0,-12957.0,-1.79924242424,-0.00442673161117,-0.805665847306,1.63926003642,0.0,2.7818597293,-0.388738253538,-0.395621935925,0.335699893965,0.0,-0.435673856509,-0.435344148685,-0.135429638854,0.565557035185,-0.0230824881123,-0.0164797066362,0.388262903336,-0.901554404145,-5.50724637681,-0.807570977918,-1.21693121693,-0.27549847631,0.143535100013,-0.833,3.0642232209,2.70379035793,2.65747959444,-0.359554165664,0.392070999559,1.41698850317,0.46273874789,-0.0204024574647,-0.303763213531,-0.563873487778
-2.46977777778,0.360672429393,0.269322426984,0.200225033537,0.541129910668,0.251448435689,0.66317875545,0.827472318886,-0.10796884433,-0.11130190451,0.373395295416,0.345163650275,-0.195878787879,0.905710491368,0.954450485532,2.84370715657,0.996755072288,0.99300557858,3.19839438033,0.740910816625,0.0,0.4,0.333333333333,0.364063777215,0.461137325089,0.258992805755,0.482544844115,0.37323711023,0.438466126145,0.614657210402,0.610576923077,0.631067961165,0.248713355715,0.159704605046,0.267321355005,0.173773571501,0.263157894737,-0.0544537586042,0.924513316748,1.77250748331,0.0,0.582037619282,0.174447174447,0.0916396968785,0.212284001308,0.903758635444,0.708215217227,-0.0839337618871,-0.00390536821591,0.0,0.0,0.525378956122,0.330493225052,0.766927451357,0.0331227696682,0.34578424298,-11.679600774,9.65163514551,-4.21058153477,-0.340050835149,0.506825978699,-0.27544651319,0.0,0.0925184814847,-11.7308868502,0.3622649514,0.362684636845,0.377610928238,0.0,0.0,0.0833333333333,0.635229036289,0.433284507215,-0.0530070997583,0.566666666667,-0.250307611179,0.129591798834,0.124501197127,1.63456184796,0.0,0.153587272449,-0.327925657584,-0.328767123288,0.472038523919,0.358077957423,0.378023241825,-0.00270301323827,0.103626943005,0.185507246377,-0.0441640378549,0.10582010582,-0.0440826549781,0.946041822654,0.0,-0.15343175175,-0.145803914682,-0.141563616224,1.10628658488,0.516754118706,0.964145962125,0.605277341766,2.38050220862,1.45636363636,0.188830638555
-0.107777777778,-0.155458239709,-0.151849523318,-0.179878683369,-0.118391738475,0.561993047509,0.206975822434,0.106270167668,-0.18966816341,-0.197318866097,-0.104640448499,-0.00712652682964,1.81963636364,-0.44422310757,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0530858003011,-0.145667986429,0.0,1.8,1.16666666667,-0.0324189232068,-0.0769687601692,0.0359712230216,-0.0761214987806,-0.0302351737985,-0.00148512580881,0.170212765957,0.173076923077,0.174757281553,-0.139497106633,-0.140831339902,-0.141191597453,-0.156769888475,0.315789473684,0.271587269134,-0.0140121874785,0.164862997928,0.0,-0.14748472816,-0.029484029484,-0.0486678514432,-0.0702638712256,-0.11166137958,-0.10961763066,0.0842047709393,0.241201818933,0.914386428729,0.0,-0.135580130977,-0.198936969559,-0.0820242281037,-0.154109821473,0.0744748487105,-0.749567165699,0.0437615877744,0.0,-0.371822803195,-0.0292022972476,0.105028282217,38.6641791045,-0.0950955128417,-3.08256880734,-0.00552372648726,-0.00433810280274,-0.00377055771559,0.0,0.0,0.109848484848,-0.18214525763,-0.032533898458,-0.148999102027,5.02222222222,-0.130778695729,0.57426735505,0.582449739672,-0.100876181114,0.0,0.000917852225792,-0.120018900614,-0.12297633873,-0.108265670428,-0.14724304424,-0.144986497014,0.312699243852,0.20207253886,0.0173913043478,0.217665615142,0.10582010582,-0.180004174494,-0.157887663746,0.0,-0.377454078215,-0.363356623317,-0.361624102309,0.112420816294,-0.161839669865,0.131842960642,0.00687975357593,-0.0222648203931,-0.0759408033827,-0.0535263880782
-0.864888888889,0.0923703073979,0.123396627277,-0.189151131723,0.300653734311,-0.323290845886,-0.0153785176377,-0.185599493831,-0.231705183414,-0.241577456936,0.123357343837,-0.989437663324,-0.358787878788,3.29282868526,0.785143811672,0.29663650489,0.917056372251,0.817108746659,0.0,0.339437986248,0.0,0.0,0.0,-0.446069556118,-0.162483729255,-0.44964028777,-0.164903871533,-0.451178043369,-0.850640344803,-3.08747044917,-3.13461538462,-3.16990291262,-0.111972949793,-0.0987653175928,-0.112227992231,-0.00359245731,-0.947368421053,-3.34750903019,-0.110274291183,-0.294727147133,0.0,-0.130852058673,-0.628992628993,0.479937771463,1.2768165401,0.467918520402,0.504886105517,1.83372629175,-0.00390536821591,0.0,0.0,0.283342127498,-0.115355715937,0.584481803484,-0.191685920396,-0.118450336941,0.0,0.0,0.103717026379,0.0,0.0251055865771,-0.0107076706161,37.8955223881,-0.0266412075661,-27.6636085627,-1.03196149086,-1.02863825941,-1.06814361582,0.0,81000.0,-1.17424242424,-0.0104863096767,-0.453023631391,-0.0533634039449,0.0,-0.582527685006,-0.387252535007,-0.391707520997,0.309205050809,0.0,-0.416398959767,-0.46369507009,-0.469489414695,0.018247643724,-0.0200743513025,-0.0133662701431,0.118780217534,-0.80829015544,-2.75362318841,-0.419558359621,-0.797178130511,-0.250970569818,-0.119230613346,0.0,-0.231812510849,-0.277345354465,-0.279262556082,0.453973217865,0.0683166644849,-0.0387352373493,-0.226010649976,-0.0284561073474,0.823763213531,-0.187966475811
0.000555555555556,13.4595362607,13.8482989615,12.5569394846,15.8326076428,-0.375434530707,-0.197146254459,-5.82778867447,6.39353207964,8.95329274877,5.33626276379,29.8152843958,-0.318545454545,0.534528552457,17.2262938806,122.122566493,14.3121645721,23.5993241299,0.0,4.18043980017,0.0,2.6,12.9583333333,22.8340182076,15.1606898796,0.81654676259,20.7789523612,30.6430034513,29.2441908095,1.88179669031,1.90865384615,2.5854368932,13.1643781809,12.2552356036,18.3328830354,36.6545413026,0.631578947368,0.796633271996,36.9978264709,0.549389822703,-0.241,13.2284179497,0.484029484029,39.2243676989,-0.0702638712256,12.9253701654,13.8560492842,53.9823721597,75.6590013819,7.13813615334,547.959631417,13.8984115402,18.2403768573,14.2747354467,39.7585093306,4.65286860241,-8.4529992871,-4.52316152707,-61.4508393285,-275.054466231,-45.6055955526,-3.54261619652,22.3880597015,21.1387923466,-85.626911315,29.8913689924,29.830292848,40.8586142233,55000000.0,110000000.0,0.765151515152,9.10433595512,24.567399802,32.5926879319,6.18888888889,1.40305853401,0.5027300078,0.435944210086,8.82274468014,0.0,3.18708887869,1.13372184596,5.40379825654,13.1214015637,7.34723702476,10.0943088375,-0.00270301323827,0.378238341969,0.63768115942,0.340694006309,0.8430335097,-0.275516593613,7.40509269629,-0.75,35.9932027055,32.5495981937,32.058838789,-0.154919413038,10.359504324,7.45797795743,23.9157814953,57.2647608615,-0.191501057082,7.13687636378
0.0,0.016401385907,0.0267415872279,0.108770159872,0.0147020042976,0.432213209733,2.851843044,-0.0301043973426,0.284908107777,0.30233779382,0.183631513109,-0.0750586593533,1.75903030303,-0.390438247012,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,0.0954688168544,0.0,17.3,44.7916666667,-0.0729455054852,-0.0200048812236,-0.136690647482,-0.0169811121552,-0.0714761981821,-0.0533177434266,-0.217494089835,-0.216346153846,-0.223300970874,0.235611561003,0.241945546907,0.25353436738,-0.0289853249583,24.7368421053,0.771757650106,0.0195555203386,0.308542482155,0.0,0.132831486818,-0.0638820638821,-0.0787462664749,-0.0702638712256,0.0710069358421,0.0718405947473,0.293762520583,3.80723264631,8.49270764486,11.4021939447,-0.0735654102144,-0.101589554908,-0.0266701337464,0.0433756882812,-3.84275020522,0.0,-1.36441167464,0.0,-16.7839506173,-1.93803071542,0.0095504441023,-23.6940298507,-0.0231168880028,6.11620795107,-0.0764444356944,-0.0751111161007,-0.0773123687842,5835000.0,0.0,-0.0871212121212,0.195570781362,-0.0328454595201,-0.016600120693,-597.222222222,-0.215855159079,-11.288192252,-12.1985330445,0.0834108849386,0.0,1.42389475294,-0.169475507954,-0.168430884184,-0.158996530236,0.102638528967,0.113642168554,-0.00270301323827,-0.124352331606,-0.197101449275,-0.214511041009,-0.144620811287,-0.0380713838447,0.527461181896,0.0,-0.363343713935,-0.348448822644,-0.349181623531,1.93978029027,0.0800478268569,1.88411575149,0.0167432700342,0.0205741228018,1.75864693446,0.536360702726
-0.999444444444,24.4400128375,23.1821542563,6.85480596228,37.2233794525,-0.454229432213,5.46262386048,-84.0815058526,1.39881388264,1.47511121871,9.11965279894,49.3414620818,-0.47903030303,-0.0205843293493,13.0832203274,24.7822868111,13.9394520694,13.5938803205,0.0,50.4986651721,0.0,0.7,2.5,55.6238916253,50.5495606899,2.35971223022,52.4847746445,56.607239081,69.817482528,5.43262411348,5.39423076923,5.57766990291,37.4202280543,35.7987858716,39.382818462,15.8187175656,-0.210526315789,-0.290533633204,32.9168894061,3.82408473405,0.0,16.0470506531,0.282555282555,3.40302733461,5.67080658406,38.1970514081,36.5498493635,7.31235495546,7.17733835705,26.7900418594,0.0,19.1064491836,13.5352056052,25.4885713559,16.6408078371,6.14190130386,-184.642020572,0.0,-69.3195443645,-55.5555555556,-21.2811556161,-57.3669505419,0.0,50.5556562162,0.0,51.5140852196,50.5547507396,52.5333023487,0.0,0.0,0.943181818182,1.56215540726,56.5127940317,9.39637178462,0.566666666667,-0.310072068905,-0.0845002414293,-0.0863071485577,101.161277504,76000000.0,2.29218295854,0.148369822019,0.145080946451,15.2755675399,10.331152092,10.7002043533,-0.00270301323827,0.383419689119,0.298550724638,0.299684542587,1.58024691358,-0.275516593613,1.69250131722,0.0,4.6102811792,4.58679534427,4.71955957664,1.34680458664,32.8465573692,-0.0387352373493,114.915732342,171.351129315,5.14321353066,-0.81046647769
