accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
1.92544444444,0.109077876486,0.0999493707207,0.214204075344,0.113279682444,0.486674391657,0.112009512485,0.0633217336286,0.0895176306306,0.0966213281686,0.376178411259,1.34970574955,0.674909090909,-0.397078353254,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,1.41224284997,0.0373390221708,0.0,1.0,0.333333333333,0.814804705485,0.495269280833,0.474820143885,0.517980932673,0.831924139049,1.08153423581,0.832151300236,0.846153846154,0.854368932039,0.446089490841,0.397493965878,0.475019795737,-0.0406219855876,-0.315789473684,-0.333128876167,0.751453578771,0.449458899378,0.0,0.189771516142,-0.223587223587,0.322119931196,-0.0679020384434,0.108367966732,0.104218161323,1.13169992602,4.29385639875,5.78938092091,20.4019306713,-0.0458863348706,0.0400397042147,-0.0520061955207,0.0508856286981,-0.0429296527499,-1.02454425094,0.153561333844,0.0,-0.940450254176,-0.0705037490391,-0.431738599822,-497.186567164,0.311948117881,-3.47400611621,1.4104154329,1.40865229277,1.46449916644,0.0,52000.0,0.643939393939,0.0911328384673,0.477477712973,0.189097027025,0.444444444444,-0.366672525927,-0.217769193626,-0.225933948999,0.0301391687483,0.0,-0.22976900719,-0.257048354072,-0.260896637609,0.199925683785,0.224772805537,0.240051749558,1.80687486092,1.0414507772,0.617391304348,1.01261829653,0.52557319224,0.288207054895,0.171740377867,0.0,0.399982637138,0.389076672718,0.383112361538,0.0190842755192,0.123964253061,-0.0387352373493,-0.00721098422165,0.346426317732,-0.133911205074,0.610545750588
-0.0695555555556,-0.172102395279,-0.168585462493,-0.211264861806,-0.129450068497,1.75550405562,-0.321204914784,0.135071180006,-0.193364031897,-0.201210053702,-0.080052532047,-0.0608773956476,0.103272727273,-0.161354581673,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.12373306573,-0.159492343572,0.0,0.0,0.0,-0.0833083746835,-0.112296615685,-0.294964028777,-0.112799180717,-0.0820217541423,-0.066571627825,-0.141843971631,-0.139423076923,-0.145631067961,-0.191875718635,-0.193035580987,-0.196309487128,-0.186581913092,-2.68421052632,5.78286648947,-0.0575621874295,-0.116509325351,0.0,-0.181616637058,-0.525798525799,-0.0654743535195,-0.0702638712256,-0.136942464374,-0.135572545858,-0.0839337618871,0.223319577157,0.847675699493,0.0,-0.131266259463,-0.182814063943,-0.0829399893726,-0.192149294004,-0.0932895023195,-0.487524187799,0.0,0.0,0.0,0.00827700761259,0.104349908054,14.3880597015,-0.128861753745,-1.1376146789,-0.0616392876429,-0.0603368005074,-0.0619600490878,0.0,0.0,-0.0909090909091,-0.210957419488,-0.0808950988686,-0.171811705973,0.0,-0.255580945685,-3.31081231661,-3.62862463421,-0.120420732277,0.0,-0.374483708123,-0.384312490156,-0.382627646326,-0.11791673571,-0.145873326924,-0.143568832811,0.171369967529,-0.160621761658,-0.231884057971,-0.362776025237,-0.172839506173,-0.0936756418284,-0.194629140189,0.0,-0.332783844769,-0.319914411747,-0.321197696541,-0.0418170154759,-0.181175096402,0.119143304708,-0.0766815984795,-0.0284561073474,-0.315940803383,-0.153241166918
23.5578888889,5.5829833981,5.61704434199,10.3261682596,3.86236194385,-0.289687137891,0.839793896155,-4.38875039544,13.2416865145,16.9251168119,3.66510231628,12.839147928,0.251151515152,-0.134130146082,2.01315905955,0.116397038662,2.33568870269,2.54423077115,0.0,2.89857116169,0.0,0.8,3.51666666667,8.57737685738,6.13806947608,0.636690647482,7.7390203237,10.5807679425,10.9360001956,1.17257683215,1.1875,1.48300970874,9.52806530381,9.33495225951,12.1871040945,17.5091002282,1.05263157895,1.16233898998,6.61010884319,0.57287589224,-0.174,4.5196164239,0.0687960687961,9.55688775193,0.242224773809,3.44756670463,3.39696363503,28.7089374353,7.90642357527,29.5099361093,0.0,3.77233912524,7.78439114197,2.463794926,22.8161830216,3.38501452761,0.0,-74.668463568,-0.309352517986,-48.649600581,-17.2259504926,0.0207635699773,2574.7761194,5.08687145966,50.3853211009,13.4059041378,13.379159795,16.8341435473,0.0,0.0,0.700757575758,3.16728330362,8.24318564982,4.35545324083,2.83333333333,1.10669713482,0.848345280987,0.856800820887,3.10317329656,0.0,2.81994798837,1.61001732556,1.57191780822,6.36189988401,3.46455984359,4.39096952003,48.7738359636,0.419689119171,0.298550724638,0.621451104101,0.620811287478,5.01607180129,1.1042195956,0.0,5.36221515436,5.28510327144,5.23337492218,0.241560420175,5.71386928773,12.946019581,2.4518193764,6.53278405505,0.416828752643,15.5027657205
0.012,0.35385878884,0.311790305668,0.541028621036,0.347841213926,0.958285052144,0.506064209275,-0.673090794053,-0.1419284685,-0.147056225607,1.35919140188,0.323299072722,0.364606060606,0.57636122178,0.754362083888,0.278722237455,0.882507364676,0.785128859069,1.38364274962,0.859713509181,0.0,0.0,0.0,0.471371794093,0.565888382688,0.068345323741,0.591298288586,0.482436857453,0.441375936596,0.382978723404,0.379807692308,0.393203883495,0.329243296692,0.310896432063,0.352062821659,0.304543219637,0.315789473684,0.0122674299734,0.360353774434,0.457287589224,0.0,0.345161186375,-0.547911547912,1.1480376744,0.777597761709,0.573215142755,0.48606551589,0.322568524427,-0.00390536821591,0.0,0.0,0.461580077544,0.328605056742,0.659897853049,0.214194759221,-1.30226951492,-33.6379468378,-1.12513642986,19.3260641487,0.0,4.60806385242,-2.45890681999,0.0,0.409192854502,0.0,0.339438473135,0.339905695858,0.35394082439,0.0,0.0,0.0113636363636,0.306973383647,0.45910945747,0.534026887655,0.0,-0.0133591140798,0.553058723025,0.56124349181,0.329005887421,0.0,0.331038702769,-0.332020790676,-0.3300124533,2.10729152544,0.801813710337,0.837291943269,-0.00270301323827,0.0725388601036,0.0666666666667,0.0757097791798,0.0282186948854,0.444082654978,0.356168766759,0.0,-0.0368783013883,-0.0253247725808,-0.0210327728574,1.54530510785,0.288265414606,0.904116310946,0.68280916881,1.12912405196,0.509302325581,1.04090618306
0.000555555555556,-0.0393532935903,-0.0651940107619,0.181663840785,-0.117365373629,0.174971031286,0.348711850971,0.130629547612,1.27176631297,1.34134944391,0.00375043982645,0.411188424382,-0.0722424242424,0.154714475432,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,13.5209232313,-0.161010973912,0.0,2.6,3.125,0.367290781435,0.158688577937,0.751798561151,0.168539966426,0.376521003227,0.509734896063,1.22458628842,1.21634615385,1.2572815534,-0.0240156286622,-0.0393050586585,-0.0196707109863,-0.120797976038,-0.368421052632,-0.31670415048,0.91225050096,3.05318903983,0.0,-0.0732516118488,-0.167076167076,-0.0171912405381,-0.0702638712256,-0.243727017812,-0.203764445314,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.00622326267946,0.232732686938,-0.0830841369798,-0.0145295257395,3.70091854228,0.907933598126,0.429021870843,0.0,-1.93173565723,-0.123327303958,0.164026882239,0.0,0.36673295248,0.0,0.394980278553,0.3953318327,0.411535355045,0.0,3219000.0,0.594696969697,-0.229590463774,0.382853156636,0.0282119827738,2.92222222222,0.175074705572,0.00222857779594,-0.000456048341124,-0.113409653832,0.0,0.390087195961,0.0551267916207,0.0482565379826,-0.0626063901903,-0.0639962019726,-0.0588256030677,-0.00270301323827,0.715025906736,0.631884057971,-2.89905362776,0.874779541446,-0.147276142768,-0.210623542788,0.0,-0.286676852332,-0.27421204882,-0.271580529297,0.239756234464,-0.00917039153702,-0.0287769168368,0.780461258663,-0.0215028158449,0.434503171247,0.272772600816
-0.864888888889,0.0923703073979,0.123396627277,-0.189151131723,0.300653734311,-0.323290845886,-0.0153785176377,-0.185599493831,-0.231705183414,-0.241577456936,0.123357343837,-0.989437663324,-0.358787878788,3.29282868526,0.785143811672,0.29663650489,0.917056372251,0.817108746659,0.0,0.339437986248,0.0,0.0,0.0,-0.446069556118,-0.162483729255,-0.44964028777,-0.164903871533,-0.451178043369,-0.850640344803,-3.08747044917,-3.13461538462,-3.16990291262,-0.111972949793,-0.0987653175928,-0.112227992231,-0.00359245731,-0.947368421053,-3.34750903019,-0.110274291183,-0.294727147133,0.0,-0.130852058673,-0.628992628993,0.479937771463,1.2768165401,0.467918520402,0.504886105517,1.83372629175,-0.00390536821591,0.0,0.0,0.283342127498,-0.115355715937,0.584481803484,-0.191685920396,-0.118450336941,0.0,0.0,0.103717026379,0.0,0.0251055865771,-0.0107076706161,37.8955223881,-0.0266412075661,-27.6636085627,-1.03196149086,-1.02863825941,-1.06814361582,0.0,81000.0,-1.17424242424,-0.0104863096767,-0.453023631391,-0.0533634039449,0.0,-0.582527685006,-0.387252535007,-0.391707520997,0.309205050809,0.0,-0.416398959767,-0.46369507009,-0.469489414695,0.018247643724,-0.0200743513025,-0.0133662701431,0.118780217534,-0.80829015544,-2.75362318841,-0.419558359621,-0.797178130511,-0.250970569818,-0.119230613346,0.0,-0.231812510849,-0.277345354465,-0.279262556082,0.453973217865,0.0683166644849,-0.0387352373493,-0.226010649976,-0.0284561073474,0.823763213531,-0.187966475811
1.22466666667,0.0463874617512,0.061977778447,-0.105371694218,0.179103828507,-0.804171494786,-0.427903289734,-0.152293577982,0.202021428233,0.215070722188,-0.139455874375,-0.819575003906,0.0746666666667,-0.47609561753,-0.055537981655,-0.068229595101,-0.0321188211577,-0.0562960679815,0.0896136477672,0.31129511447,0.0,0.0,0.0,-0.557502467511,-0.239123006834,-4.61151079137,-0.244471425404,-0.564575402769,-0.67305556277,-0.212765957447,-0.211538461538,-0.218446601942,0.363579347988,0.384061140687,0.388194567326,-0.0664516341652,-0.684210526316,-1.26231854426,-0.495552758824,-0.182362422289,0.0,-0.219140026989,-1.12530712531,-0.0726373704103,-0.0702638712256,0.122709828483,0.11949685306,0.348122419644,0.00842558318077,0.0,0.0916191311979,-0.102942649804,-0.0876598080778,-0.0834967948356,0.0118269221713,-1.66467716626,-6.08045625827,7.02379137732,-0.0135641486811,0.0,1.15560758912,-0.441674786096,-19.0,-0.236221083795,-3.50458715596,-0.853714708397,-0.850762684749,-0.883309152847,0.0,0.0,-10.4772727273,-0.204688243021,-0.240961325396,-0.0934521929383,0.0,-0.378273861839,-0.611038888683,-0.629308706723,0.695977678331,0.0,-0.440875019122,5.08647031029,5.24626400996,-0.12168778151,-0.190410766795,-0.189665303606,0.594494924953,-0.818652849741,-0.626086956522,-0.84858044164,-9.84126984127,0.00275516593613,-0.223495005216,0.0,4.37383124561,4.54524535244,4.47151257462,-0.405580947799,0.11989640324,-0.0387352373493,-0.0712419183065,0.275083641905,-0.409894291755,-0.0160091687815
-0.0301888888889,-0.176902202798,-0.181307944268,-0.213960397653,-0.13603131757,-0.725376593279,5.73111375347,0.137748737741,-0.133350184933,-0.138024597236,-0.171129262492,-0.306136510827,1.53454545455,-0.385126162019,-0.0556080983793,-0.0732891417604,-0.0319713793863,-0.056368913956,0.0,-0.168515442422,0.0,0.0,0.0,-0.232451483544,-0.205204462252,-40.8669064748,-0.20925690214,-0.233794103138,-0.261655664532,-33.219858156,-33.7740384615,-34.1067961165,-0.192968312225,-0.215012401149,-0.197459220782,-0.183640874599,-0.526315789474,-0.621072718599,-0.293894884143,-32.4683398572,0.0,-0.213449855208,1.43734643735,-0.0814030732311,-0.0520285236728,-0.141588943305,-0.144867604608,-0.0839337618871,0.236032268352,0.895101123596,0.0,-0.139031653147,-0.208351681745,-0.0830679316797,-0.187921352174,0.720559952656,0.0,5.48550507657,0.00015145383693,0.0,0.980743680509,0.0548479610533,-76.594641791,-0.25027475114,0.0,-0.317688225632,-0.315852503831,-0.327472095322,0.0,0.0,-44.053030303,-0.19985237822,-0.232990686439,-0.141523995504,0.0,-0.123044471788,-0.443709839171,-0.437426367195,-0.120987412832,0.0,2.79761358421,6.64293589542,5.03642590286,-0.185218103028,-0.20532783464,-0.205104542688,0.899399032676,-7.23316062176,-6.93043478261,-44.3186119874,-40.2222222222,-0.174670340221,-0.243743206432,0.0,-0.469035948447,-0.454760994381,-0.454036212222,-0.166786945714,-0.184452065115,-0.0387352373493,-0.0712419183065,-0.0284561073474,3.68773784355,-0.125945955148
-12.1321111111,0.588399837722,0.634752715876,0.479062177551,0.772810029593,0.0104287369641,-0.234244946492,-2.04866814299,0.62312188283,0.658425477595,0.680707770483,2.85752106984,-0.08,0.201859229748,1.0923156951,3.40174572708,1.12996375628,1.13623710657,0.464425489212,0.427771651028,0.0,0.0,0.0,2.75280976878,1.79473641393,1.02517985612,1.86709883126,2.80409424512,3.35693693285,0.434988179669,0.413461538462,0.446601941748,0.778645243263,0.844664077511,0.824967428413,2.15226068937,0.263157894737,0.366046479929,1.53111260408,0.190191112134,0.0,0.776421111782,0.034398034398,0.769161000195,0.787481123506,0.999295818711,1.03490162118,0.0333679895569,-0.00390536821591,0.0,0.0,0.586410177631,0.547554946807,0.759598534782,2.46255207004,-11.4654522269,0.0101843364905,-48.1994877067,-0.452038369305,0.0,-8.32103464478,-1.02116593897,2.82835820896,1.55894608962,-69.0458715596,2.98514993025,2.9801073271,3.09743301865,0.0,0.0,0.734848484848,0.078088232945,2.74060880271,1.5794142351,0.0,1.77254350501,0.386843962411,0.432979895869,1.69754343979,0.0,0.292488909286,0.866908174516,0.917496886675,1.15182099835,0.588574739531,0.616588552623,-0.00270301323827,0.730569948187,0.785507246377,0.605678233438,1.01587301587,1.46641619704,0.323510150622,0.0,2.42178824216,2.54800741508,2.70399969513,-0.186071686312,0.688456443922,2.4061443397,4.04145121492,0.806939003917,-0.19200845666,0.594806171039
-4.69222222222,3.00916404225,3.06324877411,2.59956252532,3.68584458638,0.265353418308,-2.01934205311,-11.0754065169,4.49494269732,4.73486413123,3.52024496127,3.30843353071,-0.413575757576,-2.10225763612,17.3213497205,25.4388995521,18.7778245718,17.9969762914,5.78354239839,10.2730641983,0.0,2.9,2.5,6.69364352405,7.49191750732,0.73381294964,7.78196099961,6.81440086008,3.62755793925,0.434988179669,0.432692307692,0.446601941748,-6.77329285498,-7.01348433447,-7.1219191924,5.42516957507,0.263157894737,0.0130852586383,4.85622611664,0.725765599816,0.0,5.84731830788,0.243243243243,7.0705076225,20.8592081683,8.22368660424,8.55471435867,-0.0839337618871,-0.00390536821591,0.0,0.0,9.70491849813,4.62717686952,14.115066534,2.52575186144,5.65277315159,0.0,5.51226387401,-16.4982763789,-29.1476034858,-6.43604825965,-5.77767284408,-10.2164179104,6.88501291433,0.0,3.44729330168,3.44128826194,3.57665637793,-2822000.0,765000.0,0.109848484848,5.64382918644,6.3047842697,4.03730101022,5.64444444444,-1.12568113904,0.302418006909,0.285486261544,6.62035456383,0.0,0.152363469481,-0.228067412191,-0.23599003736,1.21703849881,3.8436104612,3.98556664201,-0.00270301323827,0.139896373057,-0.359420289855,0.0441640378549,0.395061728395,3.36864955124,6.27835124118,0.0,3.14820072936,3.01813203799,3.04584424316,0.570603800818,2.70053020698,2.08400945481,3.7223779267,-0.0284561073474,0.243678646934,0.446993718794
