accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-0.0864444444444,-0.139999065105,-0.134445953367,-0.167449247086,-0.099195236655,0.274623406721,-0.607689258819,0.132679531794,-0.173401882496,-0.180192945388,-0.11089981136,-0.064896857169,-0.596363636364,-3.9973439575,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,11.8247867536,-0.12041774387,0.0,0.0,0.0,-0.0824239864979,-0.098576309795,-0.187050359712,-0.0985546417222,-0.0811217750994,-0.067832257872,-0.160756501182,-0.158653846154,-0.165048543689,-0.261230828562,-0.245783733568,-0.269291705467,-0.0868660497987,-30.5263157895,4.7832754038,0.182933035084,0.350448998388,0.0,-0.108970711978,0.299754299754,0.0554836653319,-0.0601988299844,-0.169995945623,-0.167520886827,0.0140360104972,0.51897894053,1.95064992289,0.0,-0.0300359670185,0.0148253097733,-0.0123246204113,-0.0580725575604,-0.603302292729,0.0,-3.96941347712,0.0,0.0,-0.592523670941,0.0684625846721,-48.6417910448,-0.00544436071271,0.0,-0.0658355796058,-0.0752458363037,-0.0774523595413,0.0,0.0,-0.132575757576,-0.104265915316,-0.105778442358,-0.11562527655,0.0,-4.90947442433,-6.87155963303,-6.86846805761,-0.116783707477,955000.0,-0.0611901483861,0.390612694913,0.399750933998,-0.141100382126,-0.137343467193,-0.134740385753,0.120642203501,-0.186528497409,0.208695652174,-0.170347003155,-0.169312169312,-0.0712168649551,-0.00464601345168,0.0,-0.170839590255,-0.152400402948,-0.156178221447,-0.218587122123,-0.162248466386,-0.0387352373493,-0.0692429996887,-0.0284561073474,-0.350570824524,-0.307261557506
0.000555555555556,-0.183439645773,-0.180083726335,-0.235850993429,-0.135270622283,0.128621089224,-0.409591755846,0.139427889908,-0.221218928644,-0.230537024973,-0.157862969496,-0.192858925521,0.674909090909,0.39973439575,-0.0486891207264,-0.0768306370533,-0.0238645941655,-0.0491806193571,0.300964174611,-0.163637481243,0.0,0.0,0.0,-0.164851571308,-0.162827473153,-2.93884892086,-0.16526074939,-0.16500247374,-0.170890387492,-1.24822695035,-1.26442307692,-1.28155339806,-0.216909012645,-0.211491792551,-0.222651963279,-0.188857893601,-0.526315789474,-0.634294282015,-0.124133593556,-0.676030393737,0.0,-0.207427225243,-0.233415233415,-0.080053201134,-0.0701511572981,-0.136864397542,-0.13711182477,0.0243152822202,-0.00390536821591,0.0,0.0,-0.135172017192,-0.211554824811,-0.0749021096426,-0.198956080968,-0.121235782601,0.0,0.0,0.297150179856,0.0,0.0709649856923,0.12232874544,0.0,-0.164511880964,0.0,-0.199427155522,-0.197837718289,-0.204840308752,0.0,0.0,-2.97727272727,-0.217623682299,-0.16006752816,-0.155727047806,0.0,0.292142731587,-0.437135534673,-0.446357313875,-0.120784207443,0.0,-0.350619550252,-0.0740274058907,-0.0772104607721,-0.170854435624,-0.196191481007,-0.195648371439,-0.00270301323827,-3.50259067358,-3.09855072464,-3.53627760252,-2.85714285714,-0.142570235859,-0.189849074957,0.0,-0.403428266335,-0.388861616688,-0.389118174656,-0.284018923903,-0.193696001741,-0.0387352373493,-0.0712419183065,-0.0282882758456,-0.322832980973,-0.176248772453
0.00144444444444,-0.142574411118,-0.170962422449,-0.190881475177,-0.0909914344398,1.20393974508,-44.7959571938,0.0847326795318,-0.119747683114,-0.123703230918,-0.146993234616,-0.351485541253,0.123151515152,-1.01527224436,0.0692060010274,-0.0783292203638,0.111618476244,0.0733034974392,0.0,-0.0734125190582,0.0,0.0,0.0,-0.19616575865,-0.151244712008,-0.798561151079,-0.153235427642,-0.196868698107,-0.297569132261,-71.9432624113,-73.1490384615,-73.8640776699,-0.400677293966,-0.259866454159,-0.416030891597,-0.198523903581,-0.473684210526,-0.486539903224,-0.268410602443,-40.0612479853,0.0,-0.130842936885,0.692874692875,0.0722901674082,0.294403110352,-0.0870247996953,-0.131643375787,0.060525355,-0.00390536821591,0.0,0.0,-0.0659261757742,-0.166341805599,0.019264903732,-0.206334152957,0.389538896207,-0.0146654445463,0.0139087216958,2.50007494005,0.0,0.62167592775,0.0825222217419,0.0,-0.215961339253,-1.32110091743,-0.365032321573,-0.463588048073,-0.480987382808,0.0,0.0,-2.10606060606,-0.102516149089,-0.193714821229,-0.0890120946131,0.0,-0.751274389172,-0.37863536753,-0.383650666971,-0.104965605445,8951000.0,0.0558972005507,-0.469050244133,-0.479763387298,-0.132503803685,-0.164085865674,-0.162418900597,0.431366788528,-5.0621761658,4.2347826087,-3.03154574132,-1.05467372134,-0.236109371739,-0.0627489126238,0.0,-0.469072768731,-0.455976719285,-0.455233833166,10.9394996392,-0.169266139988,-0.0387352373493,-0.0696362295807,-0.0284561073474,9.42376321353,-0.124369268063
-9.15222222222,0.0599659996308,0.06937201234,0.0913289496978,0.0968032846838,-0.220162224797,0.949980182323,0.0226637140146,0.194111266267,0.206742524283,0.0947153749204,0.0341456920101,0.384484848485,0.630810092961,-0.0320707238396,0.529978978156,-0.0321188211577,-0.0319153616011,0.0,-0.0420636498954,0.0,3.6,3.0,0.0142308658228,-0.0138952164009,-0.00359712230216,-0.010638005849,0.0172370031948,0.0560548648301,0.260047281324,0.264423076923,0.266990291262,0.0224509445563,0.0318675015697,0.0292259542433,-0.139679010679,0.0526315789474,-0.104954678661,0.0971133291626,0.57287589224,0.0,-0.0948684266724,-0.457002457002,-0.081514506627,-0.0613252425421,0.129435537393,0.134826195269,0.714063684474,0.310722872497,0.0,2.33769197016,0.140347347224,0.0142125561806,0.276394557439,-0.109802445773,0.338529981101,0.0,0.0139087216958,0.0,-1.35112563544,-0.135090610533,0.0662744954592,-0.567164179104,-0.00486376471529,1.4006116208,0.037564204392,0.0386600953145,0.0409098255954,0.0,0.0,0.0378787878788,-0.136722604301,0.0391805344486,-0.03345604952,9.87777777778,-0.353664967481,0.547524421498,0.558165165508,0.212215494236,0.0,0.132170720514,-0.280989132147,-0.279576587796,0.681012709077,-0.0229673697974,-0.0163605586102,-0.00270301323827,-0.020725388601,-0.0579710144928,-0.110410094637,0.0141093474427,-0.171822166562,-0.0928221438643,0.0,-0.337707501862,-0.323278357955,-0.323838422374,0.727648143693,0.14035634465,1.40466178075,0.0997475464093,-0.0284561073474,1.71454545455,0.338641005519
0.00488888888889,0.115201066868,0.137581149456,-0.155744243978,0.3209706976,0.00115874855156,-0.539278636544,-0.417285669092,-0.231493353847,-0.241354432609,0.246152180539,-0.351194588275,-0.565818181818,-52.5537848606,0.854823101933,-0.0378850196509,1.01216395438,0.889500260401,0.0,0.556686493229,0.0,0.0,0.0,0.0348890936709,0.20062642369,0.251798561151,0.212080196797,0.0382594144249,-0.245019855096,-0.397163120567,-0.399038461538,-0.407766990291,-0.237896908743,-0.222316370659,-0.244737476763,0.0786181472003,1.73684210526,0.112110679479,-0.00860094494898,-0.0695371862768,0.0,0.0438593843509,-0.314496314496,0.333124076795,1.31685868973,0.528648098512,0.557470591944,-0.0398383306791,0.391818957066,0.0,2.94023694603,0.405297704723,0.0234232685552,0.720179817074,-0.110991297963,0.0219387205773,-0.845809145534,0.0161703024593,0.66434352518,0.0,0.167545499157,-0.256558448252,9.96268656716,0.11837537516,0.0,-0.316251833768,-0.314419103325,-0.325982616998,-284000.0,-4309000.0,-0.246212121212,0.0635076669005,0.00155780531029,0.29497418647,0.0,-9.27087361575,-0.699513427181,-0.71344962566,0.776326509302,0.0,-0.323083983479,-0.374232162545,-0.37204234122,0.0789208080382,0.105371067996,0.116470359979,-0.00270301323827,-0.284974093264,-15.1855072464,-0.167192429022,-0.031746031746,-0.0748069296598,-0.00180038354142,0.0,0.0554561007748,0.0641273533268,0.0571251132405,0.0927351455376,0.130077383251,0.127255419732,-0.0122902036603,0.137137006037,0.0824947145877,-0.289535142246
-0.0196378888889,-0.188734516004,-0.185850454133,-0.257630992407,-0.132492745269,0.181923522596,1.17978596908,0.130151205315,-0.238830444368,-0.24907927341,-0.163424817626,-0.0924677015253,-0.393212121212,-0.290836653386,-0.0553522640356,-0.066261082168,-0.0319942033939,-0.056103121418,0.0,-0.165935024316,0.0,0.0,0.0,-0.0971037097046,-0.122783029613,-1.5071942446,-0.123686265401,-0.0960602867794,-0.0883162873126,-6.03309692671,-6.12980769231,-6.19417475728,-0.219892841862,-0.222321764724,-0.225791839716,-0.192224392319,-0.684210526316,-0.877939071764,-0.0962128824021,-6.56596822473,0.0,-0.21654152129,-0.909090909091,-0.0785231838541,-0.0530070128266,-0.143382413841,-0.143208102547,-0.0813702082177,0.047446760763,0.0,0.381546994296,-0.142653412525,-0.22049466128,-0.083009200009,-0.203377277342,0.0352893877785,0.0,0.797372766859,-0.0801792565947,0.0,0.112203594709,0.111184055547,-8.97713432836,-0.146561686184,0.172513761468,-0.092054698047,-0.0906888693046,-0.0934995583583,0.0,-227968.0,-1.82196969697,-0.254217477265,-0.0915618764787,-0.167910284762,0.0,0.135348918966,-0.529064368755,-0.489947934481,-0.117570067004,0.0,0.634541838764,0.115608757285,-0.0787671232877,-0.183388091329,-0.202286044785,-0.201956275126,-0.00270301323827,-2.25906735751,-2.24057971014,-2.40378548896,-1.52733686067,-0.272811521603,-0.255883115858,0.0,-0.469747688111,-0.455784067662,-0.455044050414,0.672600433005,-0.201273537102,-0.0387352373493,-0.0706125866335,-0.0284561073474,0.647357293869,-0.218634935773
-0.140888888889,0.0146499423949,0.0206243314817,0.0272158729383,0.0553050924855,-0.279258400927,0.764645263575,0.107586206897,0.0106835851597,0.0136210640608,-0.0651625680922,0.0315809953825,2.74521212121,-0.496679946879,-0.0441915893927,-0.0657618133626,-0.0191974346672,-0.0445080243847,0.0,-0.0189467213856,0.0,0.0,0.0,-0.0034704,-0.0167588675561,0.089928057554,-0.0136110729858,-0.000776317800325,0.0312308142468,0.0330969267139,0.0336538461538,0.0339805825243,0.299738937976,0.303790801436,0.32101545468,-0.0564755855419,1.21052631579,0.524568936141,0.248518094725,0.442551231867,0.0,0.0122286699099,0.412776412776,0.57531850249,-0.0521322626358,-0.0287502717084,-0.0307717186404,0.233666263249,2.01718953523,7.53981053095,0.0,-0.117887163081,-0.154688396776,-0.0746288905722,-0.0199637182481,-0.49303751217,-0.110601894287,0.235204399408,-0.01948441247,0.0,0.0360710663654,-0.194773193579,-331.305970149,0.0380494096208,0.299694189602,0.0348866776168,0.0359881446221,0.0381333422461,0.0,0.0,0.0719696969697,0.0181833150452,0.00920836027861,-0.0740929988004,0.0,-0.391984531552,1.42316978049,1.42879945274,-0.0696828991734,0.0,0.00122380296772,0.0689872420854,0.0644458281445,-0.048933210812,-0.0713337494227,-0.0664200010108,0.967936647063,-0.00518134715026,-0.124637681159,0.00315457413249,0.031746031746,0.0474222500522,0.0582948831991,0.0,-0.1439673897,-0.132321849022,-0.132994202002,-0.0605003608371,-0.0580371489393,0.445530056785,0.0133352776367,-0.0284561073474,-0.0806342494715,0.403785581599
-0.252666666667,-0.0493267256403,-0.0443945088287,0.0959910993977,-0.088302168769,0.180764774044,0.0201347602061,0.11670990193,0.148969270777,0.159214866332,0.0258447315558,0.0626590839292,1.49672727273,-0.216467463479,0.0293762021821,-0.0783292203638,0.06586956092,0.0319233481916,1.10476668339,-0.119236586939,0.0,0.0,0.0,0.0296097687764,-0.0306744223885,-0.0323741007194,-0.0280583211039,0.0328870204438,0.0340456457216,0.0567375886525,0.0528846153846,0.0582524271845,0.0346074363398,0.0319708659538,0.0420182018297,-0.0387840068597,0.842105263158,0.852995297485,-0.170948223131,-0.303937370481,0.0,-0.0353961888098,-0.103194103194,-0.081514506627,0.114068093456,0.0210183828569,0.024903599353,1.2016993058,0.158239555897,0.0,1.20473892058,-0.0602848307346,-0.0930692300654,-0.00853297305853,-0.00291975651328,-0.317064391119,0.0,0.283149911595,0.0,0.0,0.0439565636751,0.113714131797,0.0,-0.179205538258,3.10091743119,0.06733200207,0.0683659000713,0.0717777875382,0.0,0.0,0.0833333333333,-0.0574228056961,0.0414722391495,0.0502023462896,0.0,0.0137106697135,1.07161163318,1.07585604074,-0.054002686861,0.0,-0.0339605323543,0.000945030713498,-0.00373599003736,0.0687274352369,-0.0392190500746,-0.0331811281681,1.55963945594,0.0880829015544,-0.0202898550725,-0.00315457413249,0.0599647266314,0.156877478606,-0.0597112986866,0.0,-0.0858124587634,-0.0754895546974,-0.0577335157609,-0.0416566434127,-0.00950197093699,0.0205671207586,-0.0704882276801,-0.0227410732358,-0.031289640592,0.493156258533
0.517111111111,0.99316927045,0.799121601589,1.90963399829,0.685571389882,-0.271147161066,2.50011890606,-0.442151217969,-0.0909723088587,-0.0934071367785,0.351333953896,1.47999880386,0.229818181818,0.324037184595,1.27069016041,0.954757334796,1.44510556206,1.32155468814,0.0,0.505932903055,14803000.0,0.2,0.125,1.02366884051,0.779262935242,0.460431654676,0.812825575134,1.04447033468,1.03563348698,2.231678487,2.11538461538,2.29126213592,1.17853824744,1.15355048829,1.24577389204,0.223089779494,-0.157894736842,-0.179786001499,5.33835682349,8.54432419986,0.0,0.852912782972,0.378378378378,1.63080624511,1.24941927982,1.34892634958,1.07462248086,2.27496290493,17.5072976082,65.3265476977,0.0,1.0433925214,1.44618720315,1.0750980769,0.0266431255456,0.218376496192,-16.8330787249,-5.3860676674,10.5148381295,-0.722766884532,0.985670483566,-4.10812087031,-164.813432836,2.85093515821,22.0244648318,1.54702554901,1.5449779115,1.60615814674,-83346000.0,0.0,0.450757575758,1.02972022172,0.349883072691,0.630503098177,0.0666666666667,-0.57338723853,-0.243880696802,-0.24668414852,0.371604986106,0.0,0.0525623374637,-0.354071507324,-0.348692403487,0.0831136485747,0.439402180465,0.462194215354,-0.00270301323827,0.264248704663,0.214492753623,0.0883280757098,0.409171075838,0.0845752452515,1.73609449027,0.0,-0.102578994106,-0.082559097899,-0.0620570570757,1.03339748216,1.0647166547,0.969460796106,-0.579327707961,1.31491028587,2.45048625793,2.96403020258
-0.323555555556,0.464469474171,0.405404651088,-0.119731470844,0.885340892692,-0.69640787949,0.845659928656,-5.80218918064,-0.122752318279,-0.126866654929,-0.103164749867,0.63680629536,-0.516363636364,1.44488711819,1.66038468284,2.81381957774,1.80894503623,1.72641782997,0.792072252885,0.429073334177,0.0,0.0,0.0,0.610018207595,0.504088024732,2.8345323741,0.52713662806,0.62352746511,0.571618016248,1.41843971631,1.40865384615,1.45631067961,0.22339533854,0.145811674454,0.240679265341,0.298161953739,0.157894736842,0.0578613780413,-3.69298695366,-8.70826617545,0.0,-0.00516110803746,0.621621621622,-0.0770071235093,0.975737364195,1.45595611869,1.24671918289,-0.0839337618871,2.01709504518,0.936329588015,13.1512066696,0.724778003012,0.0706496574402,1.23689104702,-0.00474748040813,0.132050779833,0.0,5.82843286475,24.714028777,0.0,6.64432190711,-2.93885654049,65.3582089552,0.409630847974,-0.617737003058,0.657557904329,0.657362627493,0.683817377624,0.0,816000.0,1.31060606061,-0.229106329017,0.639897956413,0.0463469522706,0.0,-0.302689400598,-0.123277495079,-0.123399080303,2.57847452634,0.0,0.192443016674,0.263663569066,0.266811955168,0.0746777538426,-0.0975527090214,-0.0935567540197,-0.00270301323827,0.165803108808,0.469565217391,-0.0536277602524,1.9188712522,-0.167981632227,-0.160537043318,0.0,-0.219175540485,-0.202951578964,-0.200151484461,-0.0505973859354,0.69406214732,0.0837297267056,0.250485671686,0.929836049959,2.45183932347,-0.262664851115
